Timestamp,Session ID,Postal Code,Name,Email,Industry,Education Level,Job Function Level,Company Size,Primary Goal,Connection Types,Work Environment,Collaboration Preferences,Networking Window,Day of Week,Experience,Communication,Interests,Challenges,Additional Info,Device Info,Action
2025-10-01T07:25:13.953901Z,ih83j0nph-h30gg2b9,V6B,Dylan Walsh,dwalsh@yahoo.com,Marketing,Professional,Senior Manager,1-10,"Market Expansion, Build Community","Peer Professional, Career Coach, Mentor, Creative Professional, Potential Client",Collaborative Space,Cultural Exchange Sessions,Afternoon,"Thursday, Friday, Tuesday, Monday",6-10 years,"Creative, Diplomatic",Design,Building confidence,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.953906Z""}",Finish
2025-10-08T11:33:55.951773Z,rk7d30mm2-smdzqcbz,M5P,Stephen Ayala,stephen.ayala@yahoo.com,Civil Service,Bachelor's,Mid-level IC,500+,"Market Expansion, Job Opportunities, Find Mentor","C-Suite Exec, Investor/VC, Strategic Partner, Community Leader",Creative Space,Impromptu Brainstorms,"Post-Work, Lunch, Late Evening","Friday, Tuesday, Thursday",0-2 years,Diplomatic,"Leadership, Finance, Social Impact","Building a network, Industry transition",,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.951779Z""}",Finish
2025-09-08T01:12:39.957836Z,5gofc5wu2-550kqpga,M5J,Ashley Cook,ashley.cook@hotmail.com,Healthcare,Some College,Director,200-500,"Cultural Integration, Investment Opportunities, Career Transition, Collaborate on Projects",Investor/VC,"Quiet/Focused, Creative Space","Structured Meetings, Impromptu Brainstorms","Post-Work, Evening, Late Evening",Tuesday,6-10 years,"Diplomatic, Supportive","Research, Sustainability, Design","Industry transition, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957841Z""}",Finish
2025-09-12T03:54:29.960913Z,jxa2ympyi-46n05fl0,M5X,David Miles,david.miles@hotmail.com,NGO,Graduate,Senior IC,11-50,Collaborate on Projects,"Strategic Partner, Investor/VC, Career Coach, Mentor","Creative Space, Social/Dynamic",Dynamic Sessions,"Evening, Lunch, Early Morning, Late Evening","Friday, Tuesday, Wednesday, Thursday",6-10 years,Diplomatic,Finance,"Work-life balance, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960918Z""}",Finish
2025-09-25T22:24:26.962055Z,3lnzkf3ik-n9ntwjip,M4K,Alec Williams,alec65@gmail.com,Creative Arts,Some College,Junior IC,50-200,"Secure Funding, Find Co-founder, Thought Leadership, Career Transition, Business Development","Manager/Leader, Co-founder","Collaborative Space, Private Office",Structured Meetings,"Evening, Lunch",Thursday,3-5 years,Diplomatic,"Finance, Healthcare","Work-life balance, Skill development, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962061Z""}",Finish
2025-09-29T11:08:00.961706Z,0hyl77vlq-u017wtp0,K2P,Briana Wiggins,briana.wiggins@gmail.com,Tech,Graduate,Mid-level IC,50-200,"Investment Opportunities, Business Development, Gain Clients, Skill Development","Potential Client, Peer Professional, Investor/VC, Thought Leader",Social/Dynamic,"Dynamic Sessions, Flexible Collaboration","Evening, Early Morning",Wednesday,6-10 years,"Diplomatic, Analytical","Business Strategy, Research, Sustainability",Building a network,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.961712Z""}",Finish
2025-10-06T06:55:21.958199Z,pe2xn9txf-jnjd5slo,V5K,Connor King,connor.king@hotmail.com,Tech,Bachelor's,Junior IC,11-50,"Job Opportunities, Investment Opportunities","Peer Professional, Domain Expert, Industry Influencer, Co-founder","Structured Environment, Private Office",Strategic Sessions,"Evening, Afternoon, Lunch, Late Evening","Wednesday, Monday, Thursday",0-2 years,"Analytical, Direct","Sustainability, Data Science, Education","Building a network, Work-life balance, Industry transition",Recently transitioned to arts and eager to connect with like-minded professionals.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958205Z""}",Finish
2025-09-19T01:21:57.958457Z,ql0dgh6m3-sgur4pu6,V6E,Michelle Marshall,michelle54@gmail.com,Science,Bachelor's,Mid-level IC,11-50,"Collaborate on Projects, Career Transition, Build Community, Strategic Partnerships, Market Expansion","Strategic Partner, Career Coach, Manager/Leader, Potential Client, Mentor",Hybrid,"Impromptu Brainstorms, Dynamic Sessions",Early Morning,"Thursday, Monday, Friday",3-5 years,"Supportive, Direct","Finance, Social Impact","Building a network, Building confidence, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.958462Z""}",Finish
2025-09-30T09:26:13.953924Z,ye6bggrmq-dzpjl9r9,H3J,Mrs. Jasmine Hubbard,mrs.44@gmail.com,Professional,Professional,Director,11-50,"Job Opportunities, Creative Collaboration","Thought Leader, Domain Expert, Strategic Partner",Structured Environment,Impromptu Brainstorms,"Late Evening, Lunch","Monday, Thursday, Friday",16+ years,"Creative, Diplomatic","Entrepreneurship, Creative Arts",Skill development,Open to mentoring opportunities and collaborative projects in law.,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.953930Z""}",Finish
2025-09-22T04:16:38.962044Z,chelhrx5m-8nzf6yxi,L5G,Amanda Jones,amanda.jones@gmail.com,Government,Graduate,C-Suite,50-200,"Secure Funding, Business Development, Strategic Partnerships","C-Suite Exec, Strategic Partner, Community Leader, Mentor",Hybrid,Creative Brainstorms,Lunch,"Wednesday, Monday",3-5 years,"Direct, Diplomatic","Business Strategy, Technology Innovation, Research","Leadership growth, Finding the right opportunities, Work-life balance",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962049Z""}",Finish
2025-09-28T08:49:36.955519Z,d05jh2mkv-0dszrk6i,M6R,Tyler Hill,tyler51@hotmail.com,Marketing,Professional,Senior IC,11-50,"Gain Clients, Find Co-founder, Career Transition, Cultural Integration, Skill Development","Industry Influencer, Thought Leader",Hybrid,"Impromptu Brainstorms, Strategic Sessions",Late Evening,"Thursday, Tuesday, Wednesday",11-15 years,Creative,"Education, Technology Innovation",Leadership growth,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955525Z""}",Finish
2025-09-10T04:31:55.955215Z,b58yjwdco-kz5syj3d,V6L,Robert Perez,robert37@yahoo.com,Medicine,Graduate,Director,200-500,Find Mentor,"Mentor, Thought Leader",Structured Environment,Dynamic Sessions,Afternoon,"Thursday, Wednesday",6-10 years,"Creative, Diplomatic","Sustainability, Design, Business Strategy","Building a network, Skill development",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955220Z""}",Finish
2025-09-23T04:50:19.961322Z,qxph1y3bq-hok3zy5s,V6N,Richard Rodriguez,rrodriguez@yahoo.com,Service,Graduate,Senior IC,500+,"Skill Development, Find Mentor, Strategic Partnerships, Market Expansion, Thought Leadership","Manager/Leader, Thought Leader, Industry Influencer, Potential Client, Domain Expert",Creative Space,"Planned Collaboration, Social Collaboration, Impromptu Brainstorms","Afternoon, Evening, Early Morning","Tuesday, Friday, Wednesday",3-5 years,Creative,"Sustainability, Design, Business Strategy","Skill development, Work-life balance, Building a network",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961328Z""}",Finish
2025-09-25T00:33:24.953277Z,u9dkbpvwz-ophgft4m,T5J,Veronica Allen,veronica.allen@gmail.com,Business,Graduate,Senior IC,1-10,"Strategic Partnerships, Creative Collaboration, Establish Network, Find Mentor","Manager/Leader, Creative Professional","Creative Space, Private Office","Creative Brainstorms, Dynamic Sessions","Afternoon, Lunch","Tuesday, Friday, Wednesday",0-2 years,Direct,"Technology Innovation, Education, Creative Arts",Industry transition,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.953282Z""}",Finish
2025-09-08T02:12:40.959719Z,uo4g4iq9e-nz9jn7k9,K2P,Angela Ewing,angela.ewing@hotmail.com,Law,Graduate,Senior Manager,50-200,"Strategic Partnerships, Secure Funding, Market Expansion, Job Opportunities, Professional Development","Creative Professional, C-Suite Exec, Manager/Leader, Investor/VC","Creative Space, Hybrid","Collaborative Workshops, Structured Meetings, Dynamic Sessions","Early Morning, Late Evening, Post-Work","Wednesday, Thursday",11-15 years,Direct,"Creative Arts, Business Strategy",Building confidence,Available for coffee chats or virtual meetings. Always happy to share insights about social impact.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959725Z""}",Finish
2025-10-03T23:55:37.959084Z,x57zkvnij-waqlcaud,K2P,Paula Gentry,pgentry@hotmail.com,Finance,Professional,Senior IC,200-500,"Cultural Integration, Creative Collaboration, Secure Funding, Market Expansion, Job Opportunities","Mentor, Manager/Leader",Structured Environment,"Structured Meetings, Dynamic Sessions, Planned Collaboration","Evening, Post-Work, Early Morning, Lunch",Wednesday,16+ years,Diplomatic,"Education, Creative Arts",Building a network,,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.959089Z""}",Finish
2025-10-02T10:34:15.960657Z,dbk4epbo0-1717hv0e,V6H,Joshua Harris,joshua.harris@hotmail.com,Tech,Bachelor's,Manager,1-10,"Thought Leadership, Establish Network, Career Advancement",Potential Client,Hybrid,Flexible Collaboration,Post-Work,Thursday,6-10 years,"Direct, Analytical","Healthcare, Finance","Skill development, Leadership growth, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.960663Z""}",Finish
2025-09-18T22:54:37.962755Z,uzgrrq01e-1klyrsoa,M5K,Donald Pineda,dpineda@gmail.com,Marketing,Some College,Senior IC,11-50,"Job Opportunities, Cultural Integration, Investment Opportunities, Professional Development, Strategic Partnerships","Industry Influencer, Potential Client, Thought Leader, Co-founder, Career Coach","Collaborative Space, Quiet/Focused","Strategic Sessions, Flexible Collaboration","Afternoon, Evening","Wednesday, Monday, Thursday",6-10 years,"Analytical, Diplomatic",Design,Leadership growth,Open to mentoring opportunities and collaborative projects in business.,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962761Z""}",Finish
2025-09-27T07:29:46.961450Z,u9in7ofhe-pn3vwtkc,H3W,John Pierce,john.pierce@hotmail.com,Finance,Graduate,Senior IC,50-200,Build Community,"Industry Influencer, Investor/VC, Creative Professional, Domain Expert, Career Coach",Structured Environment,"Collaborative Workshops, Flexible Collaboration","Post-Work, Lunch","Tuesday, Wednesday",3-5 years,Creative,"Data Science, Entrepreneurship, Social Impact","Leadership growth, Building confidence",,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961456Z""}",Finish
2025-09-27T06:11:11.959401Z,ds83gyzie-po772nrc,L5H,Dennis Wood,dwood@hotmail.com,Service,Some College,Senior IC,500+,"Creative Collaboration, Cultural Integration","Career Coach, Co-founder, Manager/Leader, Thought Leader, Investor/VC","Social/Dynamic, Structured Environment","Impromptu Brainstorms, Cultural Exchange Sessions, Creative Brainstorms","Late Evening, Afternoon, Post-Work, Early Morning","Tuesday, Monday, Thursday, Friday",0-2 years,Diplomatic,Social Impact,"Work-life balance, Skill development, Finding mentors",,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959406Z""}",Finish
2025-10-01T07:46:41.962288Z,3j4cygo6z-udo9ayth,M5P,Thomas Bailey,thomas23@gmail.com,Trade,Graduate,Junior IC,50-200,"Business Development, Market Expansion","Strategic Partner, Mentor, Creative Professional",Social/Dynamic,"Flexible Collaboration, Strategic Sessions",Lunch,Friday,6-10 years,"Direct, Supportive","Technology Innovation, Social Impact, Data Science","Building a network, Industry transition, Finding the right opportunities",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962293Z""}",Finish
2025-09-16T03:12:35.957672Z,my4iqz6df-08upnzas,M5P,Sara Jones,sara.jones@gmail.com,Arts,Graduate,Junior IC,50-200,Market Expansion,"Investor/VC, Manager/Leader, Thought Leader, Peer Professional, Community Leader","Structured Environment, Collaborative Space",Cultural Exchange Sessions,"Late Evening, Afternoon","Wednesday, Tuesday, Friday, Monday",16+ years,Analytical,Social Impact,Industry transition,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957677Z""}",Finish
2025-09-16T22:19:32.961613Z,ttum2ixex-b92yfai6,V6G,Luis Matthews,luis.matthews@gmail.com,Healthcare,Graduate,Junior IC,1-10,Career Advancement,Peer Professional,"Hybrid, Structured Environment","Social Collaboration, Flexible Collaboration, Cultural Exchange Sessions","Late Evening, Lunch","Friday, Wednesday",11-15 years,Creative,"Business Strategy, Data Science",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961619Z""}",Finish
2025-09-11T10:29:37.952067Z,h62c9t199-dxj37c9h,M6P,Kimberly Morrison,kimberly.morrison@yahoo.com,Civil Service,Graduate,Senior IC,200-500,"Strategic Partnerships, Thought Leadership, Secure Funding, Professional Development, Establish Network","Investor/VC, Potential Client, Thought Leader, Domain Expert",Creative Space,Structured Meetings,"Evening, Post-Work","Monday, Wednesday",11-15 years,Supportive,Data Science,"Building confidence, Work-life balance, Leadership growth",,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.952073Z""}",Finish
2025-09-16T01:36:11.956860Z,men4052w8-li3if9ai,M4M,Rebecca Rodriguez,rebecca72@gmail.com,Finance,Bachelor's,Senior IC,200-500,"Career Advancement, Professional Development, Establish Network, Find Co-founder, Business Development","Manager/Leader, Peer Professional, C-Suite Exec, Investor/VC, Mentor",Hybrid,"Impromptu Brainstorms, Strategic Sessions",Evening,"Tuesday, Thursday, Wednesday",6-10 years,"Supportive, Diplomatic","Entrepreneurship, Sustainability, Healthcare",Work-life balance,,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.956866Z""}",Finish
