Timestamp,Session ID,Postal Code,Name,Email,Device Info,Action
2025-09-16T22:19:00.961613Z,ttum2ixex-b92yfai6,V6G,Luis Matthews,luis.matthews@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.961619Z""}",Continue
2025-09-15T22:44:41.960733Z,w2xch1joq-nuvk6jop,K1R,Amy Gutierrez,amy22@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.960739Z""}",Continue
2025-09-13T04:58:28.961626Z,08ct6176c-1k03u0up,H3C,Joshua Hickman,joshua17@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.961631Z""}",Continue
2025-09-24T22:13:04.951623Z,vh6t1ntmj-srd9q46n,M4M,Curtis Maynard,curtis37@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.951628Z""}",Continue
2025-09-26T04:55:49.955481Z,hyqnrm31s-l7zx4de7,H3Z,Ann Andrews,ann.andrews@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955487Z""}",Continue
2025-09-12T02:01:32.954568Z,cerhnxi09-p5el2b2o,M4N,Casey Gillespie,cgillespie@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954574Z""}",Continue
2025-09-21T02:03:14.952693Z,2szwymx9d-joyohaz7,K1S,Tonya Howe,tonya.howe@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952698Z""}",Continue
2025-09-08T23:53:32.962311Z,ccpvb96do-9uzxca4x,M5B,Ashley Bird,abird@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.962316Z""}",Continue
2025-09-13T07:53:32.957660Z,xbvzr6kfk-ldf4hra1,L5K,Brandi Gordon,bgordon@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957666Z""}",Continue
2025-10-07T23:49:34.958751Z,6kw0pn524-kskwecy9,M5V,Nicholas Wong,nicholas.wong@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.958756Z""}",Skip
2025-09-23T03:51:28.958281Z,jh01aont7-5ez6iz8e,K2P,Laura Todd,laura.todd@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958286Z""}",Continue
2025-09-17T09:04:58.957506Z,xub4ibhif-5sl1ya1r,K1R,Kaylee Miller,kaylee.miller@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.957511Z""}",Continue
2025-10-05T02:01:31.958364Z,yfoy0sxyl-ka51e04p,M5K,Timothy Smith,timothy26@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958370Z""}",Continue
2025-09-20T01:58:28.950502Z,xaji0y6dp-bhsahxth,M5V,Tiffany Turner,tiffany69@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.950523Z""}",Continue
2025-10-01T03:51:31.956401Z,9c0tk1qqf-vwuo11k0,M5T,Amy Wilson,amy.wilson@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.956407Z""}",Skip
2025-09-25T05:14:31.954171Z,fn9kr2fvb-66h3rem5,K1Y,Tammy Barron,tammy82@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954177Z""}",Continue
2025-09-10T06:11:27.958022Z,zp1wz2nar-3shlx0st,T2S,Teresa Richardson,trichardson@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.958027Z""}",Continue
2025-09-25T01:03:49.958059Z,7o0gxapli-rd70gkjf,V7Y,Jesse Zhang,jesse80@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958065Z""}",Continue
2025-10-04T05:32:27.953571Z,81bmqf7zk-94yxfibl,M6R,Rebecca Petersen,rebecca91@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.953576Z""}",Continue
2025-09-16T07:42:30.954487Z,qbdx7m42o-34ogwpnx,T6E,Kelsey Cox,kelsey.cox@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954492Z""}",Skip
2025-10-04T00:55:19.957847Z,eq10f7ia4-1sascebf,H2X,Brittany Murphy,bmurphy@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.957853Z""}",Continue
2025-09-19T21:54:16.957483Z,e8e5tnlzt-wxol4bku,M5G,Katherine Nolan,katherine.nolan@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957488Z""}",Continue
2025-09-16T02:57:57.951887Z,xjn6fokzi-xzareiya,H3H,Jason Elliott,jason.elliott@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951893Z""}",Continue
2025-09-10T03:26:12.952264Z,kgxukq00u-686xii5p,K2P,Jennifer Velasquez,jennifer.velasquez@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.952269Z""}",Continue
2025-10-08T07:00:58.954557Z,71eg1y9xc-a6qs0sza,M5S,Gregory Brown,gregory.brown@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954562Z""}",Continue
2025-09-15T04:33:44.954769Z,4d24n9ygc-mr8esmpf,M5S,Jason Mack,jason.mack@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954774Z""}",Skip
2025-09-30T04:16:43.958527Z,noc3arpyy-fgtu91jg,V5K,Thomas Bennett,thomas.bennett@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.958532Z""}",Continue
2025-09-29T11:27:13.956575Z,m0qpop1o8-m291azhz,V6P,Hannah White,hannah.white@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.956581Z""}",Continue
2025-09-22T03:49:35.956611Z,0hlinh8jv-7fxp323c,H3J,Courtney Smith,courtney.smith@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956617Z""}",Continue
2025-10-01T00:09:37.956425Z,1k7f5oa31-xyduppgb,H3Y,Kimberly Patel,kimberly.patel@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.956430Z""}",Continue
2025-09-18T22:49:42.962755Z,uzgrrq01e-1klyrsoa,M5K,Donald Pineda,dpineda@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.962761Z""}",Continue
2025-09-16T23:26:53.956018Z,5yrwvtkh8-61pqipg8,H3A,Taylor Small,taylor.small@gmail.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.956024Z""}",Continue
2025-09-09T11:12:52.954544Z,mgoloqc3x-nchkv9dt,V6C,Andrew Harper,andrew.harper@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954550Z""}",Continue
2025-09-12T01:41:05.958293Z,g52ib4tct-dsdjt3br,L5N,David Robinson,david.robinson@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.958298Z""}",Continue
2025-09-11T06:54:14.959555Z,f6dohe7ky-87q19u9q,M5L,Thomas Johnston,thomas12@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.959561Z""}",Skip
2025-10-02T01:06:15.955238Z,2yj0974wx-ub0gz1vh,M6J,Victoria Boyd,vboyd@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955244Z""}",Continue
2025-10-07T21:49:41.954230Z,odwh8n92t-p6qaq3k8,H3V,Travis Hobbs,travis.hobbs@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954236Z""}",Continue
2025-09-12T08:16:11.959366Z,nfcqml8qq-zyekv2dy,V6H,Amber Cooper,amber47@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.959371Z""}",Continue
2025-09-09T06:20:45.957649Z,0z7q0i9bl-14hoae52,H3Y,Jennifer Evans,jennifer.evans@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.957654Z""}",Continue
2025-09-18T07:26:02.952921Z,jbck88d0t-gsiwg0od,H3N,Darin Mathews,darin.mathews@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.952927Z""}",Continue
2025-09-17T03:04:20.957743Z,7lig9gmyk-vygw22yg,K1R,Tracy Grant,tracy2@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.957749Z""}",Continue
2025-09-15T06:06:33.955110Z,a8nzxc45b-nccu3fg0,H3T,Gary Miller,gary.miller@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955116Z""}",Continue
2025-09-29T03:57:00.960780Z,rp1i3661l-08kgfp94,M5P,Sandra Williams,sandra.williams@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.960785Z""}",Continue
2025-09-25T05:17:25.961370Z,n9t8jus1x-ibf5y0qt,M5V,Chelsea Gill,chelsea79@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.961375Z""}",Continue
2025-09-23T22:59:00.954475Z,p0o6h5l3x-fulhzqh9,T2R,Felicia Krueger,felicia41@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954481Z""}",Continue
2025-09-17T10:54:50.950925Z,2v37pqkoj-tpv60vai,T2G,Autumn Key,autumn.key@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.950931Z""}",Continue
2025-09-11T09:06:13.951463Z,hswq40zsu-9rn8qtty,L5R,David Morris,david39@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.951469Z""}",Continue
2025-09-20T01:13:38.959849Z,lu27xnpzc-u7mpa7dz,H3L,Heather Green,heather.green@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.959855Z""}",Continue
2025-10-07T09:23:13.961052Z,uhoqjku45-pu2pitt8,V6P,Miranda Gill,miranda.gill@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.961058Z""}",Continue
2025-09-23T00:10:22.956102Z,iqrt007pc-easeh5e5,K1A,Angel Shields,angel44@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.956107Z""}",Continue
2025-09-30T01:47:23.951925Z,ervt997e4-uny181ac,M5G,Lauren Cortez,lauren88@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.951932Z""}",Continue
2025-09-13T10:28:27.962113Z,fi4ckom5f-33dnrehu,T3E,James Whitaker,james.whitaker@hotmail.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.962119Z""}",Continue
2025-10-06T05:50:50.954627Z,zbxfv7fiu-xfedznz9,H3H,Roberto Levy,rlevy@yahoo.com,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954633Z""}",Skip
2025-09-26T22:41:17.956646Z,hgav42t8l-lihkpj7h,H3K,Heather Taylor,heather.taylor@gmail.com,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.956652Z""}",Continue
