Timestamp,Session ID,Postal Code,Device Info
2025-10-07T06:36:10.954415Z,qo2lngixm-c4sx27dc,M4E,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954421Z""}"
2025-09-23T08:15:43.954428Z,3yjz99106-ak32ooux,M6G,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954434Z""}"
2025-10-04T02:01:31.954440Z,0rs210q2l-g1zhqunu,H3X,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954446Z""}"
2025-10-02T04:43:57.954452Z,pyo2tla27-f8lwvv59,H2Z,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954457Z""}"
2025-10-08T00:27:36.954464Z,8xkgyg3va-h6nhksqn,H3C,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954469Z""}"
2025-09-23T22:56:06.954475Z,p0o6h5l3x-fulhzqh9,T2R,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954481Z""}"
2025-09-16T07:42:06.954487Z,qbdx7m42o-34ogwpnx,T6E,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954492Z""}"
2025-10-07T23:07:47.954498Z,txc066o1e-n1s2ofhb,T5K,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954504Z""}"
2025-09-18T23:37:13.954510Z,ogbjzeyqq-cxzpqkf4,M5S,"{""userAgent"": ""Mozilla/5.0 (iPhone; CPU iPhone OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954515Z""}"
2025-09-18T22:44:42.954522Z,yajpgz6tp-bwsxxdyp,H2Y,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954527Z""}"
2025-09-19T00:48:57.954533Z,haba3yc8d-4x0bs3lw,H3A,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954538Z""}"
2025-09-09T11:12:21.954544Z,mgoloqc3x-nchkv9dt,V6C,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954550Z""}"
2025-10-08T06:59:34.954557Z,71eg1y9xc-a6qs0sza,M5S,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954562Z""}"
2025-09-12T02:00:30.954568Z,cerhnxi09-p5el2b2o,M4N,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954574Z""}"
2025-10-03T23:36:54.954580Z,hb792zi5s-gwcr8b97,K1R,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954585Z""}"
2025-09-15T04:00:22.954591Z,0lzigikqw-j2c9ogps,L5N,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.954597Z""}"
2025-09-15T03:17:06.954604Z,17vf0jqqn-vceqfgas,H3G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954610Z""}"
2025-09-26T12:20:44.954616Z,l9c59e7f1-811mzwnc,V6B,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954621Z""}"
2025-10-06T05:50:19.954627Z,zbxfv7fiu-xfedznz9,H3H,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954633Z""}"
2025-09-12T05:48:25.954639Z,8xnlo50dw-1mf07ol9,M5H,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954644Z""}"
2025-09-09T07:41:36.954651Z,kpggersdu-hh03g95p,T3C,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954656Z""}"
2025-09-30T12:17:01.954662Z,ecbir1aj8-x2bh2ns8,L5H,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-GB"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954667Z""}"
2025-09-22T02:03:43.954673Z,ymlinov95-3a5o47ae,V6B,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954679Z""}"
2025-09-17T11:03:34.954685Z,g983amb3l-pvowcp77,M5N,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954691Z""}"
2025-09-14T08:04:26.954697Z,fsu4se2ky-t5gqexih,M5P,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954702Z""}"
2025-09-26T12:02:44.954709Z,61hjr6eet-0dy571vx,L5B,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954714Z""}"
2025-09-14T02:56:48.954721Z,jkemvg7ue-ln0lvgnp,L5N,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954726Z""}"
2025-09-11T09:12:01.954733Z,a4l3khyfk-043blsyj,T3B,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954738Z""}"
2025-10-08T06:23:10.954744Z,8c3fz47i0-7140k36f,H3H,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954750Z""}"
2025-09-10T00:35:18.954756Z,c0k7ztdl2-5b7kxupr,L5R,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954761Z""}"
2025-09-15T04:33:29.954769Z,4d24n9ygc-mr8esmpf,M5S,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""en-GB"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954774Z""}"
2025-09-30T22:10:55.954780Z,vg019ydq3-nwqaeex6,K1Z,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954786Z""}"
2025-09-16T10:57:50.954792Z,rxpudc62g-3aut3rsv,M5S,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954798Z""}"
2025-10-01T02:45:58.954804Z,zaqlbuxdj-1dek8g9x,L5M,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954809Z""}"
2025-09-15T07:21:27.954816Z,rl69vsyxb-bf4hetvj,K1R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.954821Z""}"
2025-09-13T04:24:30.954827Z,q8y7fhwjw-xzuxsf3l,T2R,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954833Z""}"
2025-09-29T06:55:40.954839Z,dtcxnmj5i-an8nd7g0,H3W,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954845Z""}"
2025-10-04T04:11:44.954851Z,jdbl1g3y2-t5ovjyzx,V6G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954856Z""}"
2025-10-05T23:02:16.954863Z,vzg92sjp7-53k48old,M5L,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPad"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954868Z""}"
2025-09-25T09:13:44.954875Z,k73a8y7er-yyteag3a,V6T,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954881Z""}"
2025-09-29T05:30:15.954887Z,y5sic4s8p-nne6it1e,M4L,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.954892Z""}"
2025-10-01T23:14:59.954899Z,78s6764ca-qkdm0oap,M6G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""MacIntel"", ""language"": ""en-GB"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954904Z""}"
2025-09-28T22:40:06.954910Z,1jqnn6tj9-xpf0a5zd,H3G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954916Z""}"
2025-10-08T00:39:09.954922Z,hrxjpt2zl-15s74ndd,H3Y,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1920x1080"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954927Z""}"
2025-09-23T08:57:40.954934Z,3pvarkcpw-0gkejzxp,M5P,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954939Z""}"
2025-09-25T08:45:12.954945Z,wfeojgfah-5nsz9hpc,M5R,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954951Z""}"
2025-09-11T00:27:08.954957Z,plbbb0hq6-dg8nkdat,L5B,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Linux x86_64"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954962Z""}"
2025-09-14T01:13:45.954969Z,jvddwvb85-3gqd7wkr,M6G,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.954974Z""}"
2025-09-28T22:12:28.954980Z,z614umnwe-prs82gj8,L5N,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.954986Z""}"
2025-09-30T01:54:17.954992Z,tscpsuovh-auva7ssz,V6K,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Linux x86_64"", ""language"": ""en-US"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.954997Z""}"
2025-09-16T12:13:15.955003Z,bibf57j2x-i3tamvnc,T6J,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""iPhone"", ""language"": ""fr-CA"", ""screenResolution"": ""390x844"", ""timezone"": ""America/Toronto"", ""timestamp"": ""2025-10-08T14:48:31.955009Z""}"
2025-10-02T11:20:17.955017Z,wam0kjax5-7u0y8jwv,V6P,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-GB"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Edmonton"", ""timestamp"": ""2025-10-08T14:48:31.955023Z""}"
2025-10-06T00:44:04.955029Z,i0n6dgg5g-r0xafgov,V6B,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""en-GB"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955035Z""}"
2025-10-05T06:00:39.955041Z,s03vna31x-bidfwa88,V6S,"{""userAgent"": ""Mozilla/5.0 (Linux; Android 13) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-US"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955046Z""}"
2025-10-08T01:21:07.955052Z,rupflfcyw-e3dks4f6,M5X,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1440x900"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955058Z""}"
2025-09-19T00:05:04.955064Z,n53egdd8m-we776vgt,M6G,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1536x864"", ""timezone"": ""America/Montreal"", ""timestamp"": ""2025-10-08T14:48:31.955069Z""}"
2025-10-05T07:20:45.955075Z,5jrnj6225-92ffq293,V6H,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955081Z""}"
2025-09-16T04:14:55.955087Z,1mrr9vwe7-7nttrtid,L5L,"{""userAgent"": ""Mozilla/5.0 (iPad; CPU OS 17_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Mobile/15E148 Safari/604.1"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955092Z""}"
2025-10-02T11:34:28.955099Z,nh4nred6m-42fq4t7p,L5G,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""MacIntel"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955104Z""}"
2025-09-15T06:04:12.955110Z,a8nzxc45b-nccu3fg0,H3T,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""360x640"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955116Z""}"
2025-10-03T02:42:58.955122Z,zkf5b1sa3-y5t37szp,H2Y,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"", ""platform"": ""Android"", ""language"": ""en-CA"", ""screenResolution"": ""768x1024"", ""timezone"": ""America/Winnipeg"", ""timestamp"": ""2025-10-08T14:48:31.955127Z""}"
2025-09-14T11:27:30.955133Z,co39vcyrx-onbnpjdn,V5K,"{""userAgent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Safari/537.36"", ""platform"": ""Win32"", ""language"": ""en-US"", ""screenResolution"": ""2560x1440"", ""timezone"": ""America/Vancouver"", ""timestamp"": ""2025-10-08T14:48:31.955139Z""}"
2025-09-26T06:36:11.955145Z,v1ltwbj9u-u2bl7amk,L5H,"{""userAgent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/121.0"", ""platform"": ""Android"", ""language"": ""fr-CA"", ""screenResolution"": ""1366x768"", ""timezone"": ""America/Halifax"", ""timestamp"": ""2025-10-08T14:48:31.955150Z""}"
